# label	bits	hex   -- generated by tools/bitstream-golden
# pointer size 8, RakNet via libRakNet.so
write0	1	00
write1	1	80
write0_write1	2	40
write_bool_true	1	80
write_bool_false	1	00
write_u8_0x12	8	12
write_u8_0xff	8	ff
write_u8_twice	16	abcd
bit_then_u8	9	8900
three_bits_then_u8	11	bfe0
write_bits_2_1	2	40
write_bits_2_2	2	80
write_bits_3_0	3	00
write_bits_3_2	3	40
write_bits_3_4	3	80
write_bits_4_11	4	b0
write_bits_7_100	7	c8
write_bits_15_12800	15	0064
write_bits_26_4	26	04000000
write_bits_32_7	32	07000000
write_bits_32_305419896	32	78563412
bit_then_write_bits_3_5	4	d0
bit_then_write_bits_32_7	33	8380000000
string_empty	1	00
string_null	1	00
string_A	18	805040
string_Alice	50	81505b1a58d940
string_Sky_Island	90	8294dade57d25cdb185b9900
string_uuid	298	890e0d0cce184e4d4ccb4c584c0e0b4d0e4d4e4b4e4dcc4dcb5919998c4d590d994ccd4dcd00
bit_then_string_Alice	51	c0a82d8d2c6ca0
packet_id_37	8	ab
packet_id_108	8	f2
packet_id_109	8	f3
packet_id_110	8	f4
packet_id_120	8	fe
packet_id_121	16	ff00
packet_id_150	16	ff1d
optional_none	1	00
optional_some_0	33	8000000000
optional_some_crc_cat	33	925a0d8780
packet_save_character_name_Alice	58	f281505b1a58d940
packet_create_homeworld	396	f48294dade57d25cdb185b9922438343338613935332d316130382d343935392d393731372d6466663135643665333537340
packet_character_creation_response_0	11	f300
packet_character_creation_response_1	11	f320
packet_character_creation_response_2	11	f340
packet_character_creation_response_3	11	f360
packet_set_character_customisation	242	ab921000007d43d4c9cb78000007780000029a020000a107f44e6f00400000
packet_set_character_customisation_empty	50	ab000000000000
packet_customisation_two_attachments	172	01020000008080000040800000206000001040000000
